0,1,2,pred_log_std_scaled
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)C)NC(=O)N(C)CCCCCc1cc3c(cc(-c4ccccc4)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,0.14885127,0.15585127
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(S(=O)(=O)c2ccc3ccccc3c2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-0.035871223,-0.028871223
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(CC)CC,-0.08473589,-0.07773589
,CCOc1cc(O[C@H]2C[C@@H]3C(=O)N[C@@]4(C(=O)NS(=O)(=O)C5CC5)C[C@@H]4/C=C\CCCCN(C)C(=O)[C@H]3C2)c2cccc(Cl)c2n1,0.5429868,0.5499868
,CNC(=O)c1c(-c2ccc(OCC(F)(F)F)nc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12,-0.30161515,-0.29461515
,CC(C)(C)NC(=O)c1ccccc1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-0.3332782,-0.3262782
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(S(=O)(=O)c2ccsc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.16800177,0.17500177
,CN(C)C(=O)[C@@H](NC(=O)CNC(=O)C(=O)C(CC1CCC1)NC(=O)[C@@H]1C2CCC(C2)N1C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)c1ccccc1,-0.9481673,-0.9411673
,CC(C)[C@H](NC(=O)N(C)CCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)CCc1ccccn1)C(C)C,-0.23254448,-0.22554448
,C#C[C@@H]1CCCN1S(=O)(=O)NC(=O)[C@@]12C[C@H]1/C=C\CCCCN(C)C(=O)N[C@@H](CCOc1cc(-c3nc(C(C)C)cs3)nc3c(Cl)c(OC)ccc13)C(=O)N2,0.2752739,0.2822739
,O=C(Nc1ccncc1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4ccncc4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.5865262,1.5935262
,COC(=O)[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0.2040841,0.2110841
,COc1cc(C[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cc3cc(OC)cc(OC)c3)N(Cc3ccccc3)C(=O)N2Cc2ccccc2)cc(OC)c1,1.7428378,1.7498378
,CCC(CC)[C@H](NC(=O)O[C@H](C)C(F)(F)F)C(=O)N1C[C@H](Oc2ncc(OC)c3ccc(Cl)cc23)C[C@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2CC2)C[C@H]1C1CC1,0.3636934,0.3706934
,O=C(NCC(F)(F)F)[C@@H]1CN(Cc2ccc(-c3ccccc3)o2)CCN1C[C@@H](O)C[C@@H](Cc1ccncc1)C(=O)N[C@H]1c2ccccc2OC[C@H]1O,1.2787702,1.2857702
,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccc(C(C)(C)C)cc1)C(=O)N[C@@H]1c2ccccc2C[C@H]1O,0.02462518,0.03162518
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,0.026098586,0.033098586
,O=C1N(CC2CCCCC2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1CC1CCCCC1,-0.1685558,-0.1615558
,Cc1cc(SC2=C(O)CC(CCc3ccc(O)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1OS(=O)(=O)N1CCN(C)CC1,-0.010633231,-0.003633231
,COc1ccc(-c2n[nH]c3ccc(CN4C(=O)N(Cc5cccc(N)c5)[C@H](Cc5ccccc5)[C@H](O)[C@@H](O)[C@H]4Cc4ccccc4)cc23)cc1,1.560494,1.567494
,CC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCc1ccc(O)cc1)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1)C(C)C,0.04689487,0.05389487
,CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](CC(F)F)C(=O)NCCc1ccccc1)C(c1ccccc1)c1ccccc1,-0.39464548,-0.38764548
,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccc(I)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.2356338,0.2426338
,CCCc1nc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccccc2)[nH]c1C,-0.5868441,-0.5798441
,COc1c(C(=O)C2=CN3C=CC=CC3N=C2)c(O)c(OC)c2occc12,2.8618698,2.8688698
,CCCC(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2)C(=O)C(=O)NCC(=O)N[C@H](C(=O)N(C)C)c1ccccc1,-0.3092175,-0.3022175
,COc1cc(CN2C(=O)N(Cc3ccc(O)c(OC)c3)N(C(=O)CCCN3CCOCC3)C[C@@H](O)[C@H]2Cc2ccccc2)ccc1O,1.0989644,1.1059644
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(C)(CO)O4)cc12,-0.5918784,-0.5848784
,Cc1c(O)cccc1C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(O)c1C,0.2347118,0.2417118
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)Nc1cccc2c1B(O)OC2)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.36617404,0.37317404
,CC(=O)c1cc(CN2C(=O)N(Cc3ccc(F)c(C(C)=O)c3)[C@H](Cc3ccc4c(c3)OCCO4)[C@H](O)[C@@H](O)[C@H]2Cc2ccc3c(c2)OCCO3)ccc1F,1.7943318,1.8013318
,COc1c(C(=O)C2=CN3C=CSC3N=C2)c(O)c(OC)c2occc12,3.4618723,3.4688723
,Nc1cccc(CN2C(=O)N(Cc3ccc4[nH]nc(-c5cccc(N)c5)c4c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,2.086605,2.093605
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN1CCc3ccccc3C1)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,0.14548574,0.15248574
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)NC1CC1,-0.12790999,-0.12090999
,CCC1(N(CCO)C(=O)c2ccccc2CCC(O)Cc2ccc(C)cc2C(=O)N(CCC(O)CO)C(C)(C)c2ccccc2)CCCC1,-0.6652781,-0.6582781
,COc1c(C(=O)C2=CN3C=CSC3N=C2)c(O)c(OC)c2occc12,3.4618723,3.4688723
,Cc1c(O)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N(Cc1ccccc1)NC(=O)c1cccc(O)c1C,0.13163488,0.13863488
,CC[C@H](C)[C@H](NC(=O)[C@@H](CC1CCCCC1)C(O)C(O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)COc1cccc2ccccc12)C(=O)NCc1ccccn1,-0.13235425,-0.12535425
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(S(=O)(=O)c2cccc(Cl)c2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-0.00653787774,0.00046212226
,C=CCNC(=O)C(=O)[C@@H]1CCCCCCCCC[C@H](NC(=O)N[C@H](CN2C(=O)CC(C)(C)CC2=O)C(C)(C)C)C(=O)N2C[C@@H]3[C@H]([C@H]2C(=O)N1)C3(C)C,-0.44998312,-0.44298312
,O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cc2ccncc2o1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)C[C@H]1C(=O)NCC(F)(F)F,1.7032052,1.7102052
,N#Cc1cccc(CN2C(=O)N[C@H](CCc3ccccc3)[C@@H](O)[C@H]2Cc2ccccc2)c1,0.3146965,0.3216965
,CC(C)[C@@H]1[C@H](OC(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2C[C@H]3CCCC[C@H]3C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,0.53310147,0.54010147
,O=C(Nc1ccccn1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4ccccn4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.1341189,1.1411189
,O=C1N(Cc2ccc([N+](=O)[O-])cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc([N+](=O)[O-])cc1,0.6364942,0.6434942
,CNc1nc(-c2cc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)c3ccc(OC)cc3n2)cs1,0.23201437,0.23901437
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,0.7097632,0.7167632
,CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C,-0.019938514,-0.012938514
,CC(C)(C)NC(=O)c1ccccc1NC[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-0.44030812,-0.43330812
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OCC(C)(C)CCCc1ccc3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1,0.45782766,0.46482766
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(-c3ccsc3)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12,-0.34429884,-0.33729884
,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,-0.8663716,-0.8593716
,NC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(N)=O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1,1.1593969,1.1663969
,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N[C@H]1Cc2ccc(cc2)OCCCNC(=O)[C@H](C(C)C)NC1=O)C(C)C,-0.17444143,-0.16744143
,CC[C@@H]1C[C@@]1(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1([C@@H](C)S(=O)(=O)C(C)(C)C)CCCCC1)C1(C)CCCCC1)C2(C)C)C(=O)C(=O)NC1CC1,-0.12562159,-0.11862159
,CC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(C)=O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1,0.7809729,0.7879729
,C=C[C@H]1C[C@@]1(NC(=O)[C@H]1C[C@]2(CN1C(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H]1CCCN1CC)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)NS(=O)(=O)N1CCCC1,0.2187277,0.2257277
,CCCCC(NC(=O)[C@@H]1C2CCC(C2)N1C(=O)[C@@H](NC(=O)OC(C)(C)C)C1CCCCC1)C(=O)C(=O)NCC(=O)N[C@H](C(=O)N(C)C)c1ccccc1,-0.8895324,-0.8825324
,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccccc3)c2)C(=O)O1,-0.20634034,-0.19934034
,CC(C)[C@H](C)C(=O)NC(=O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](Oc1ccc(-c2cccc([N+](=O)[O-])c2)cc1)C(=O)NC(=O)[C@@H](C)C(C)C,-0.068428756,-0.061428756
,N#CN=C1N(CC2CCCC2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1CC1CCCC1,-0.06839224,-0.06139224
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-0.0056393303,0.0013606697
,C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C(C)C)C(C)(C)C)C1CCOCC1)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,0.024641647,0.031641647
,CC(C)[C@H](NS(=O)(=O)CCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)CCc1ccccn1)C(C)C,0.12871653,0.13571653
,CC(C)[C@@H]1[C@H](OC(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(C3CC3)C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,0.24471852,0.25171852
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(CN(C)C)O4)cc12,-0.46775627,-0.46075627
,CCC(Cc1ccccc1)c1cc(O)c(C(c2cccc(NS(=O)(=O)c3cn(C)cn3)c2)C2CC2)c(=O)o1,0.32897085,0.33597085
,N#CN=C1N(Cc2ccc(N)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(N)cc1,0.9780026,0.9850026
,Nc1n[nH]c2ccc(CN3C(=O)N(Cc4ccc5[nH]nc(N)c5c4)[C@H](Cc4ccccc4)[C@H](O)[C@H]3CCc3ccccc3)cc12,1.2289521,1.2359521
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](c2csc(-c3cccnc3)n2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.42005488,0.42705488
,COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(c3cccc(F)c3)C(=O)O2)cc1,0.24466553,0.25166553
,CNC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)NC)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.1200137,1.1270137
,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,0.75034824,0.75734824
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](c1c[nH]c3ccccc13)NC(=O)OCCC/C=C\c1ccc3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1,0.6519941,0.6589941
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)N1CC(C1)OCCC/C=C/c1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,0.5838426,0.5908426
,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCC(O)C(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,0.3619374,0.3689374
,O=C1N(Cc2ccc3[nH]c(=O)[nH]c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2[nH]c(=O)[nH]c2c1,1.5196515,1.5266515
,O=C(NCC(F)(F)F)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1cccnc1)C(=O)N[C@H]1c2ccccc2OC[C@H]1O,1.9174231,1.9244231
,O=C1N(Cc2cccc(CO)c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(CO)c1,1.4683525,1.4753525
,CCC(C)C(C(=O)O)N(C)C(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N(C)C(C(=O)O)C(C)CC,-0.07501386,-0.06801386
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1CCF)C(C)(C)C)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,-0.071016104,-0.064016104
,CN(C[C@@H](NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](CC1CCC1)B(O)O)C2(C)C)C(C)(C)C)C(C)(C)C)S(C)(=O)=O,-0.5176305,-0.5106305
,CC(C)(c1ncc(-c2ccc(F)cc2)o1)N1CCN(C[C@@H](O)C[C@@H](Cc2nnco2)C(=O)N[C@H]2CCOC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1,1.6124631,1.6194631
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(C(N)=O)O4)cc12,-0.6010911,-0.5940911
,NC(=O)c1cccc(C[C@H]2C[C@H](Cc3ccccc3)N(C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)NC3c4ccccc4C[C@H]3O)C2=O)c1,1.490249,1.497249
,COc1c2occc2c(OC)c2c(=O)c(C=O)coc12,1.7364623,1.7434623
,C=CCNC(=O)C(=O)[C@@H]1CCCCCCCCC[C@H](NC(=O)N[C@H](CN(C)S(C)(=O)=O)C(C)(C)C)C(=O)N2C[C@@H]3[C@H]([C@H]2C(=O)N1)C3(C)C,-0.32739246,-0.32039246
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OC1CCC1C/C=C\c1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,0.46255314,0.46955314
,CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(F)cc1F)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(F)cc1F)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C,-0.07837409,-0.07137409
,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C1CO[C@@H]2CCS(=O)(=O)[C@@H]2C1,0.90459016,0.91159016
