0;1;2
;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccc(I)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;0.6054511511004464
;CCCc1nc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccccc2)[nH]c1C;-0.5088543632451168
;COc1c(C(=O)C2=CN3C=CC=CC3N=C2)c(O)c(OC)c2occc12;1.784507798662539
;CCCC(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2)C(=O)C(=O)NCC(=O)N[C@H](C(=O)N(C)C)c1ccccc1;-0.7664426813116733
;COc1cc(CN2C(=O)N(Cc3ccc(O)c(OC)c3)N(C(=O)CCCN3CCOCC3)C[C@@H](O)[C@H]2Cc2ccccc2)ccc1O;-0.11510158407295698
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(C)(CO)O4)cc12;-0.3484734696118564
;Cc1c(O)cccc1C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(O)c1C;0.5622948306646373
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)Nc1cccc2c1B(O)OC2)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;-0.7400863976986918
;CC(=O)c1cc(CN2C(=O)N(Cc3ccc(F)c(C(C)=O)c3)[C@H](Cc3ccc4c(c3)OCCO4)[C@H](O)[C@@H](O)[C@H]2Cc2ccc3c(c2)OCCO3)ccc1F;0.6593054931418892
;COc1c(C(=O)C2=CN3C=CSC3N=C2)c(O)c(OC)c2occc12;2.0197388981588666
;Nc1cccc(CN2C(=O)N(Cc3ccc4[nH]nc(-c5cccc(N)c5)c4c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1;-1.0133712053050423
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN1CCc3ccccc3C1)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-0.9341077226531953
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)NC1CC1;-0.3279304889327601
;CCC1(N(CCO)C(=O)c2ccccc2CCC(O)Cc2ccc(C)cc2C(=O)N(CCC(O)CO)C(C)(C)c2ccccc2)CCCC1;-0.5357544187044241
;COc1c(C(=O)C2=CN3C=CSC3N=C2)c(O)c(OC)c2occc12;2.0181890015637998
;Cc1c(O)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N(Cc1ccccc1)NC(=O)c1cccc(O)c1C;1.2619907760849276
;CC[C@H](C)[C@H](NC(=O)[C@@H](CC1CCCCC1)C(O)C(O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)COc1cccc2ccccc12)C(=O)NCc1ccccn1;-1.303558386448348
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(S(=O)(=O)c2cccc(Cl)c2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;-0.9833768625165629
;C=CCNC(=O)C(=O)[C@@H]1CCCCCCCCC[C@H](NC(=O)N[C@H](CN2C(=O)CC(C)(C)CC2=O)C(C)(C)C)C(=O)N2C[C@@H]3[C@H]([C@H]2C(=O)N1)C3(C)C;0.1639415267158663
;O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cc2ccncc2o1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)C[C@H]1C(=O)NCC(F)(F)F;1.767665396550715
;N#Cc1cccc(CN2C(=O)N[C@H](CCc3ccccc3)[C@@H](O)[C@H]2Cc2ccccc2)c1;-0.7128971865689578
;CC(C)[C@@H]1[C@H](OC(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2C[C@H]3CCCC[C@H]3C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O;-0.07934893810200476
;O=C(Nc1ccccn1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4ccccn4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1;0.01766172437524677
;O=C1N(Cc2ccc([N+](=O)[O-])cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc([N+](=O)[O-])cc1;-1.0414290391702112
;CNc1nc(-c2cc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)c3ccc(OC)cc3n2)cs1;-0.3417330937499206
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1;-0.12828523716734172
;CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C;0.8636374721361567
;CC(C)(C)NC(=O)c1ccccc1NC[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-1.2768860391831618
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OCC(C)(C)CCCc1ccc3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1;2.166018700499486
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(-c3ccsc3)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12;-0.9675661916144688
;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-1.0414290391702112
;NC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(N)=O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1;1.5218977424980005
;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N[C@H]1Cc2ccc(cc2)OCCCNC(=O)[C@H](C(C)C)NC1=O)C(C)C;-0.5357544187044241
;CC[C@@H]1C[C@@]1(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1([C@@H](C)S(=O)(=O)C(C)(C)C)CCCCC1)C1(C)CCCCC1)C2(C)C)C(=O)C(=O)NC1CC1;0.4875836988700819
;CC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(C)=O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1;0.5053308786954865
;C=C[C@H]1C[C@@]1(NC(=O)[C@H]1C[C@]2(CN1C(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H]1CCCN1CC)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)NS(=O)(=O)N1CCCC1;-0.012332618413232584
;CCCCC(NC(=O)[C@@H]1C2CCC(C2)N1C(=O)[C@@H](NC(=O)OC(C)(C)C)C1CCCCC1)C(=O)C(=O)NCC(=O)N[C@H](C(=O)N(C)C)c1ccccc1;-1.1491747047052614
;CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccccc3)c2)C(=O)O1;-0.7664426813116733
;CC(C)[C@H](C)C(=O)NC(=O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](Oc1ccc(-c2cccc([N+](=O)[O-])c2)cc1)C(=O)NC(=O)[C@@H](C)C(C)C;0.3190043658467662
;N#CN=C1N(CC2CCCC2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1CC1CCCC1;0.2890100230582869
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;-0.13740111475565314
;C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C(C)C)C(C)(C)C)C1CCOCC1)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-0.8370970601759435
;CC(C)[C@H](NS(=O)(=O)CCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)CCc1ccccn1)C(C)C;0.4652841681873857
;CC(C)[C@@H]1[C@H](OC(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(C3CC3)C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O;-0.21666459740750005
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(CN(C)C)O4)cc12;-0.4106859223620036
;CCC(Cc1ccccc1)c1cc(O)c(C(c2cccc(NS(=O)(=O)c3cn(C)cn3)c2)C2CC2)c(=O)o1;0.351222475808434
;N#CN=C1N(Cc2ccc(N)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(N)cc1;-0.9341077226531953
;Nc1n[nH]c2ccc(CN3C(=O)N(Cc4ccc5[nH]nc(N)c5c4)[C@H](Cc4ccccc4)[C@H](O)[C@H]3CCc3ccccc3)cc12;1.9897445553703872
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](c2csc(-c3cccnc3)n2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;-0.6150179013562712
;COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(c3cccc(F)c3)C(=O)O2)cc1;-0.22916327645190868
;CNC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)NC)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1;1.6469662388404211
;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl;0.9887059684785773
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](c1c[nH]c3ccccc13)NC(=O)OCCC/C=C\c1ccc3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1;-0.8370970601759435
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)N1CC(C1)OCCC/C=C/c1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1;-0.3208613000957708
;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCC(O)C(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1C;-0.36808937736290204
;O=C1N(Cc2ccc3[nH]c(=O)[nH]c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2[nH]c(=O)[nH]c2c1;2.4673613419710057
;O=C(NCC(F)(F)F)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1cccnc1)C(=O)N[C@H]1c2ccccc2OC[C@H]1O;0.03347239527734109
;O=C1N(Cc2cccc(CO)c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(CO)c1;1.320042952738576
;CCC(C)C(C(=O)O)N(C)C(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N(C)C(C(=O)O)C(C)CC;0.5062853149393344
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1CCF)C(C)(C)C)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-1.381730166465334
;CN(C[C@@H](NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](CC1CCC1)B(O)O)C2(C)C)C(C)(C)C)C(C)(C)C)S(C)(=O)=O;1.164980113607676
;CC(C)(c1ncc(-c2ccc(F)cc2)o1)N1CCN(C[C@@H](O)C[C@@H](Cc2nnco2)C(=O)N[C@H]2CCOC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1;1.6884019138988677
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(C(N)=O)O4)cc12;0.3190043658467662
;NC(=O)c1cccc(C[C@H]2C[C@H](Cc3ccccc3)N(C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)NC3c4ccccc4C[C@H]3O)C2=O)c1;1.4663227550791955
;COc1c2occc2c(OC)c2c(=O)c(C=O)coc12;2.0135721914381777
;C=CCNC(=O)C(=O)[C@@H]1CCCCCCCCC[C@H](NC(=O)N[C@H](CN(C)S(C)(=O)=O)C(C)(C)C)C(=O)N2C[C@@H]3[C@H]([C@H]2C(=O)N1)C3(C)C;-0.012332618413232584
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OC1CCC1C/C=C\c1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1;-0.7912920464853699
;CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(F)cc1F)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(F)cc1F)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C;0.4160150283240182
;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C1CO[C@@H]2CCS(=O)(=O)[C@@H]2C1;-1.0133712053050423
